user_id,basket_id,date,item_id
1164,42289667360,711,1117304
1164,42289667360,711,9526884
1167,42250416133,708,877198
1167,42250416133,708,937995
1167,42250416133,708,983729
1167,42250416133,708,987724
1167,42250416133,708,1012941
1167,42250416133,708,1017059
1167,42250416133,708,1028816
1167,42250416133,708,1067954
1167,42250416133,708,1118787
1167,42250416133,708,10149252
1170,41453113636,649,908846
1172,42276320279,710,833238
1172,42276320279,710,911017
1172,42276320279,710,963686
1172,42276320279,710,967395
1172,42276320279,710,975649
1172,42276320279,710,1065593
1172,42276320279,710,1100533
1172,42276320279,710,1106523
1172,42276320279,710,5585874
1172,42276320279,710,10285121
1172,42276320279,710,15686963
1172,42276320279,710,15830745
1177,42115105835,698,820165
1177,42115105835,698,967205
1177,42115105835,698,1028012
1177,42115105835,698,1127179
1177,42115105835,698,1135768
1177,42115105835,698,9799034
1178,42250486616,708,840361
1178,42250486616,708,856687
1178,42250486616,708,1055811
1178,42250486616,708,1069039
1178,42250486616,708,5571328
1178,42250486616,708,6464165
1178,42250486616,708,8090537
1178,42250486616,708,8090539
1178,42250486616,708,8090560
1178,42250486616,708,9270796
1178,42250486616,708,9526907
1178,42250486616,708,9571047
1178,42250486616,708,12578386
1178,42250486616,708,18203504
1179,42289311238,711,6534178
118,42237992611,707,892531
118,42237992611,707,918335
118,42237992611,707,1003178
118,42237992611,707,1110142
118,42237992611,707,10122033
1181,42229750160,706,1135868
1181,42229750160,706,6442806
1183,41834737703,677,845537
1183,41834737703,677,861603
1183,41834737703,677,866211
1183,41834737703,677,868401
1183,41834737703,677,873654
1183,41834737703,677,880150
1183,41834737703,677,881154
1183,41834737703,677,882190
1183,41834737703,677,883404
1183,41834737703,677,893811
1183,41834737703,677,897120
1183,41834737703,677,903513
1183,41834737703,677,908531
1183,41834737703,677,910745
1183,41834737703,677,918335
1183,41834737703,677,925164
1183,41834737703,677,925626
1183,41834737703,677,937571
1183,41834737703,677,938700
1183,41834737703,677,941883
1183,41834737703,677,951526
1183,41834737703,677,960075
1183,41834737703,677,961554
1183,41834737703,677,965719
1183,41834737703,677,972742
1183,41834737703,677,973673
1183,41834737703,677,980727
1183,41834737703,677,989075
1183,41834737703,677,1000050
1183,41834737703,677,1014238
1183,41834737703,677,1049826
1183,41834737703,677,1055646
1183,41834737703,677,1069635
1183,41834737703,677,1081479
1183,41834737703,677,1098066
1183,41834737703,677,1110793
1183,41834737703,677,1112941
1183,41834737703,677,1127025
1183,41834737703,677,1128240
1183,41834737703,677,1130858
1183,41834737703,677,1134522
1183,41834737703,677,1135460
1183,41834737703,677,6464086
1183,41834737703,677,7144131
1183,41834737703,677,7144134
1183,41834737703,677,7409974
1183,41834737703,677,8090537
1183,41834737703,677,12810422
1183,41834737703,677,13008056
1183,41834737703,677,15452812
1183,41834737703,677,15506577
1183,41834737703,677,17249638
1184,42049545961,693,821730
1184,42049545961,693,861341
1184,42049545961,693,905978
1184,42049545961,693,926903
1184,42049545961,693,977928
1184,42049545961,693,1037863
1184,42049545961,693,1082185
1184,42049545961,693,1097458
1184,42049545961,693,1130458
1184,42049545961,693,10284972
1184,42049545961,693,14077377
1184,42049545961,693,15778340
1184,42049545961,693,16058571
1184,42049545961,693,18118989
1186,42250832260,708,858770
1186,42250832260,708,873715
1186,42250832260,708,911501
1186,42250832260,708,929951
1186,42250832260,708,961458
1186,42250832260,708,989919
1186,42250832260,708,1050412
1186,42250832260,708,1056620
1186,42250832260,708,1061402
1186,42250832260,708,1070559
1186,42250832260,708,1121588
1186,42250832260,708,5564020
1186,42250832260,708,5571878
1186,42250832260,708,6534103
1186,42250832260,708,7442780
1186,42250832260,708,10355737
1186,42250832260,708,13842152
1186,42250832260,708,14050700
1186,42250832260,708,15687045
1186,42250832260,708,17106402
1188,42229737048,706,838602
1188,42229737048,706,839262
1188,42229737048,706,859334
1188,42229737048,706,873203
1188,42229737048,706,878996
1188,42229737048,706,891141
1188,42229737048,706,906566
1188,42229737048,706,913490
1188,42229737048,706,938597
1188,42229737048,706,968668
1188,42229737048,706,968713
1188,42229737048,706,973522
1188,42229737048,706,997907
1188,42229737048,706,1000970
1188,42229737048,706,1002832
1188,42229737048,706,1013291
1188,42229737048,706,1026346
1188,42229737048,706,1037398
1188,42229737048,706,1044078
1188,42229737048,706,1067384
1188,42229737048,706,1085154
1188,42229737048,706,1086233
1188,42229737048,706,1106523
1188,42229737048,706,1118547
1188,42229737048,706,1120741
1188,42229737048,706,1127188
1188,42229737048,706,6773016
1188,42229737048,706,9416729
1188,42229737048,706,12386080
1188,42229737048,706,13213108
1188,42229737048,706,13213338
1188,42229737048,706,13213339
1188,42229737048,706,15926638
119,42263205047,709,825882
119,42263205047,709,995242
119,42263205047,709,18292005
1190,42289677579,711,6534178
1192,42263390679,709,992933
1202,42076944041,695,827079
1202,42076944041,695,855557
1202,42076944041,695,880234
1202,42076944041,695,1082185
1202,42076944041,695,1128539
1202,42076944041,695,9837092
1204,42250939211,708,834117
1204,42250939211,708,1097001
1204,42250939211,708,1106523
1206,42153221858,700,826249
1206,42153221858,700,827683
1206,42153221858,700,1110695
1206,42153221858,700,7169089
1207,42211560190,705,883202
1207,42211560190,705,896369
1207,42211560190,705,967395
1207,42211560190,705,1059371
1207,42211560190,705,1062782
1208,42063160861,694,838800
1208,42063160861,694,925258
1208,42063160861,694,1014182
1208,42063160861,694,1110572
1208,42063160861,694,7443178
1208,42063160861,694,9524291
1214,41809821842,675,942045
1214,41809821842,675,12693843
1215,42076768964,695,857006
1215,42076768964,695,859160
1215,42076768964,695,865501
1215,42076768964,695,866211
1215,42076768964,695,879045
1215,42076768964,695,879445
1215,42076768964,695,882247
1215,42076768964,695,882933
1215,42076768964,695,892166
1215,42076768964,695,912445
1215,42076768964,695,913671
1215,42076768964,695,924427
1215,42076768964,695,927299
1215,42076768964,695,941180
1215,42076768964,695,959532
1215,42076768964,695,969932
1215,42076768964,695,970534
1215,42076768964,695,1014339
1215,42076768964,695,1026258
1215,42076768964,695,1052912
1215,42076768964,695,1076881
1215,42076768964,695,1082185
1215,42076768964,695,1098737
1215,42076768964,695,1113080
1215,42076768964,695,1113340
1215,42076768964,695,1123772
1215,42076768964,695,1125123
1215,42076768964,695,6534103
1215,42076768964,695,6602327
1215,42076768964,695,6633342
1215,42076768964,695,8019560
1215,42076768964,695,8090440
1215,42076768964,695,9523079
1215,42076768964,695,10285303
1215,42076768964,695,12487129
1215,42076768964,695,13008378
1215,42076768964,695,13381540
1215,42076768964,695,13417845
1215,42076768964,695,15737472
1215,42076768964,695,15830211
1215,42076768964,695,16059252
1215,42076768964,695,16766131
1215,42076768964,695,17902568
1215,42076768964,695,17973821
1215,42076768964,695,18022247
1217,42229776150,706,6534178
1218,42172666113,702,831063
1218,42172666113,702,1063207
1220,41238307151,632,1025911
1221,41891726447,681,1070076
1221,41891726447,681,1072494
1221,41891726447,681,9553307
1221,41891726447,681,13213522
1221,41891726447,681,16769707
1222,42263660269,709,866227
1222,42263660269,709,1030090
1222,42263660269,709,1082185
1222,42263660269,709,1130302
1222,42263660269,709,8090537
1222,42263660269,709,9187298
1222,42263660269,709,15596607
1224,42237749087,707,830015
1224,42237749087,707,857006
1224,42237749087,707,958492
1224,42237749087,707,995965
1224,42237749087,707,999779
1224,42237749087,707,1004906
1224,42237749087,707,1038217
1224,42237749087,707,1065038
1224,42237749087,707,1095100
1224,42237749087,707,1127758
1224,42237749087,707,7025106
1224,42237749087,707,16733789
1226,42158996604,701,824011
1226,42158996604,701,825295
1226,42158996604,701,826385
1226,42158996604,701,833025
1226,42158996604,701,840361
1226,42158996604,701,847853
1226,42158996604,701,850133
1226,42158996604,701,859075
1226,42158996604,701,860703
1226,42158996604,701,878398
1226,42158996604,701,878996
1226,42158996604,701,881964
1226,42158996604,701,883370
1226,42158996604,701,896617
1226,42158996604,701,906566
1226,42158996604,701,908846
1226,42158996604,701,914190
1226,42158996604,701,916122
1226,42158996604,701,919089
1226,42158996604,701,924092
1226,42158996604,701,927681
1226,42158996604,701,933918
1226,42158996604,701,935646
1226,42158996604,701,935796
1226,42158996604,701,940947
1226,42158996604,701,947267
1226,42158996604,701,948040
1226,42158996604,701,954177
1226,42158996604,701,961133
1226,42158996604,701,961554
1226,42158996604,701,962516
1226,42158996604,701,970476
1226,42158996604,701,976998
1226,42158996604,701,994685
1226,42158996604,701,1006062
1226,42158996604,701,1023958
1226,42158996604,701,1047523
1226,42158996604,701,1058779
1226,42158996604,701,1070015
1226,42158996604,701,1070820
1226,42158996604,701,1073224
1226,42158996604,701,1081177
1226,42158996604,701,1082185
1226,42158996604,701,1087995
1226,42158996604,701,1088205
1226,42158996604,701,1103629
1226,42158996604,701,1106523
1226,42158996604,701,1117039
1226,42158996604,701,1119051
1226,42158996604,701,1135476
1226,42158996604,701,1136257
1226,42158996604,701,1139525
1226,42158996604,701,5995538
1226,42158996604,701,6463775
1226,42158996604,701,6463907
1226,42158996604,701,6534035
1226,42158996604,701,7099176
1226,42158996604,701,7409785
1226,42158996604,701,7442056
1226,42158996604,701,8118999
1226,42158996604,701,8293385
1226,42158996604,701,9245106
1226,42158996604,701,9487498
1226,42158996604,701,10284942
1226,42158996604,701,12604679
1226,42158996604,701,12946027
1226,42158996604,701,13040097
1226,42158996604,701,13417502
1226,42158996604,701,13841744
1226,42158996604,701,13907324
1226,42158996604,701,15830671
1227,42289576549,711,830304
1227,42289576549,711,834022
1227,42289576549,711,840361
1227,42289576549,711,853622
1227,42289576549,711,866211
1227,42289576549,711,874718
1227,42289576549,711,892502
1227,42289576549,711,895540
1227,42289576549,711,908283
1227,42289576549,711,909256
1227,42289576549,711,919596
1227,42289576549,711,956127
1227,42289576549,711,981716
1227,42289576549,711,1009343
1227,42289576549,711,1014509
1227,42289576549,711,1041185
1227,42289576549,711,1071325
1227,42289576549,711,1078082
1227,42289576549,711,1095040
1227,42289576549,711,1133523
1227,42289576549,711,1135476
1227,42289576549,711,1138467
1227,42289576549,711,6396070
1227,42289576549,711,7168417
1227,42289576549,711,8091550
1227,42289576549,711,9803383
1227,42289576549,711,9832469
1227,42289576549,711,12262778
1227,42289576549,711,13007767
1227,42289576549,711,13115569
1227,42289576549,711,16729296
1227,42289576549,711,17248596
1228,42289520246,711,16766131
1229,42289588691,711,862826
1229,42289588691,711,870515
1229,42289588691,711,951412
1229,42289588691,711,979707
1229,42289588691,711,8067309
1229,42289588691,711,13158494
1229,42289588691,711,15483431
123,42030881860,691,849843
123,42030881860,691,851865
123,42030881860,691,883202
123,42030881860,691,955937
123,42030881860,691,981760
123,42030881860,691,1029743
123,42030881860,691,1045966
123,42030881860,691,1081944
123,42030881860,691,1130763
123,42030881860,691,15716445
1234,42276512674,710,823721
1234,42276512674,710,837751
1234,42276512674,710,859077
1234,42276512674,710,893969
1234,42276512674,710,906509
1234,42276512674,710,1044971
1234,42276512674,710,1065979
1234,42276512674,710,1120559
1234,42276512674,710,1127716
1234,42276512674,710,6533362
1234,42276512674,710,9677149
1234,42276512674,710,9677152
1234,42276512674,710,13504479
1234,42276512674,710,15831585
1234,42276512674,710,18005579
1235,42237846474,707,819765
1235,42237846474,707,854315
1235,42237846474,707,893501
1235,42237846474,707,927554
1235,42237846474,707,941484
1235,42237846474,707,970049
1235,42237846474,707,1031459
1235,42237846474,707,1045337
1235,42237846474,707,1055646
1235,42237846474,707,1082185
1235,42237846474,707,5578547
1235,42237846474,707,5591544
1235,42237846474,707,6039759
1235,42237846474,707,12385589
1235,42237846474,707,12523691
1235,42237846474,707,13007846
1235,42237846474,707,13008412
1235,42237846474,707,17249864
1235,42237846474,707,17283458
1236,42263467314,709,1093268
1236,42263467314,709,12301404
1242,42212062593,705,862349
1242,42212062593,705,883404
1242,42212062593,705,1082185
1244,42237981271,707,850990
1245,42289350084,711,870780
1245,42289350084,711,1005186
1245,42289350084,711,17899397
125,42198455268,704,6534178
1251,41531790266,654,901067
1251,41531790266,654,1082990
1253,41008645634,622,995242
1253,41008645634,622,999779
1254,41324361590,638,971983
1254,41324361590,638,987263
1254,41324361590,638,999391
1254,41324361590,638,1014061
1254,41324361590,638,1051189
1254,41324361590,638,1067443
1254,41324361590,638,1098844
1254,41324361590,638,1121369
1254,41324361590,638,6034857
1254,41324361590,638,6533834
1254,41324361590,638,12582361
1254,41324361590,638,12599601
1254,41324361590,638,13876789
1258,42289501638,711,906566
1258,42289501638,711,950098
126,42136261295,699,823758
126,42136261295,699,840361
126,42136261295,699,844179
126,42136261295,699,857773
126,42136261295,699,860776
126,42136261295,699,880168
126,42136261295,699,883817
126,42136261295,699,885290
126,42136261295,699,891141
126,42136261295,699,896862
126,42136261295,699,897125
126,42136261295,699,903325
126,42136261295,699,917816
126,42136261295,699,938700
126,42136261295,699,949784
126,42136261295,699,956100
126,42136261295,699,956609
126,42136261295,699,961792
126,42136261295,699,962185
126,42136261295,699,963676
126,42136261295,699,965766
126,42136261295,699,972931
126,42136261295,699,976955
126,42136261295,699,988835
126,42136261295,699,991546
