user_id,basket_id,date,item_id
1152,42076534632,695,992151
1152,42076534632,695,1036431
1152,42076534632,695,1050721
1152,42076534632,695,6919447
1152,42076534632,695,12131942
1152,42076534632,695,13094926
1153,42211765391,705,840361
1153,42211765391,705,962229
1153,42211765391,705,977278
1153,42211765391,705,1070227
1153,42211765391,705,1084419
1155,42289836262,711,826249
1155,42289836262,711,859075
1155,42289836262,711,883404
1155,42289836262,711,885997
1155,42289836262,711,896446
1155,42289836262,711,899624
1155,42289836262,711,941741
1155,42289836262,711,948086
1155,42289836262,711,971709
1155,42289836262,711,983623
1155,42289836262,711,1002033
1155,42289836262,711,1012587
1155,42289836262,711,1016800
1155,42289836262,711,1022433
1155,42289836262,711,1048440
1155,42289836262,711,1071759
1155,42289836262,711,1072724
1155,42289836262,711,1096036
1155,42289836262,711,1098066
1155,42289836262,711,1112238
1155,42289836262,711,5566931
1155,42289836262,711,7167970
1155,42289836262,711,12582269
1155,42289836262,711,12810393
1155,42289836262,711,14024950
1155,42289836262,711,14024964
1156,41324861885,638,819518
1156,41324861885,638,844165
1156,41324861885,638,849871
1156,41324861885,638,867188
1156,41324861885,638,868764
1156,41324861885,638,872137
1156,41324861885,638,874617
1156,41324861885,638,881883
1156,41324861885,638,890689
1156,41324861885,638,899624
1156,41324861885,638,908064
1156,41324861885,638,912676
1156,41324861885,638,917381
1156,41324861885,638,938049
1156,41324861885,638,947441
1156,41324861885,638,957267
1156,41324861885,638,962568
1156,41324861885,638,973374
1156,41324861885,638,1022254
1156,41324861885,638,1026094
1156,41324861885,638,1032801
1156,41324861885,638,1035843
1156,41324861885,638,1037340
1156,41324861885,638,1069637
1156,41324861885,638,1075637
1156,41324861885,638,1076875
1156,41324861885,638,1092026
1156,41324861885,638,1100705
1156,41324861885,638,1101173
1156,41324861885,638,1109352
1156,41324861885,638,1111631
1156,41324861885,638,1112598
1156,41324861885,638,1128744
1156,41324861885,638,5591847
1156,41324861885,638,5592694
1156,41324861885,638,5592931
1156,41324861885,638,12263439
1156,41324861885,638,12695656
1156,41324861885,638,15778315
1156,41324861885,638,17105483
1159,42250921020,708,1005910
1159,42250921020,708,1012899
1159,42250921020,708,8090532
1159,42250921020,708,14025135
1159,42250921020,708,18244453
1160,42289420774,711,822339
1160,42289420774,711,911338
1160,42289420774,711,971165
1160,42289420774,711,1026135
1160,42289420774,711,1129321
1163,42063241868,694,853551
1163,42063241868,694,866172
1163,42063241868,694,1055863
1163,42063241868,694,9879409
1163,42063241868,694,15796837
1163,42063241868,694,17291651
1163,42063241868,694,17892334
1165,42229882353,706,840361
1165,42229882353,706,851226
1165,42229882353,706,851507
1165,42229882353,706,872417
1165,42229882353,706,886360
1165,42229882353,706,908531
1165,42229882353,706,943076
1165,42229882353,706,944139
1165,42229882353,706,963727
1165,42229882353,706,969866
1165,42229882353,706,988716
1165,42229882353,706,992529
1165,42229882353,706,992542
1165,42229882353,706,995242
1165,42229882353,706,995965
1165,42229882353,706,1013321
1165,42229882353,706,1014948
1165,42229882353,706,1048462
1165,42229882353,706,1051211
1165,42229882353,706,1058554
1165,42229882353,706,1059075
1165,42229882353,706,1093432
1165,42229882353,706,1104604
1165,42229882353,706,1113554
1165,42229882353,706,1123842
1165,42229882353,706,1128240
1165,42229882353,706,5568197
1165,42229882353,706,5569230
1165,42229882353,706,5569471
1165,42229882353,706,12946027
1165,42229882353,706,17903197
1166,42289381058,711,874736
1166,42289381058,711,962118
1166,42289381058,711,967476
1166,42289381058,711,986394
1166,42289381058,711,1055072
1166,42289381058,711,1124729
1166,42289381058,711,9575181
1166,42289381058,711,13190283
1166,42289381058,711,16809585
1168,42185731202,703,1055044
1169,42211794012,705,819927
1169,42211794012,705,827570
1169,42211794012,705,831536
1169,42211794012,705,832678
1169,42211794012,705,832976
1169,42211794012,705,839419
1169,42211794012,705,842140
1169,42211794012,705,843744
1169,42211794012,705,845208
1169,42211794012,705,846823
1169,42211794012,705,849843
1169,42211794012,705,854520
1169,42211794012,705,857849
1169,42211794012,705,866211
1169,42211794012,705,866755
1169,42211794012,705,878128
1169,42211794012,705,883003
1169,42211794012,705,887325
1169,42211794012,705,892920
1169,42211794012,705,899624
1169,42211794012,705,905072
1169,42211794012,705,910673
1169,42211794012,705,913210
1169,42211794012,705,932464
1169,42211794012,705,934701
1169,42211794012,705,940766
1169,42211794012,705,953278
1169,42211794012,705,957839
1169,42211794012,705,962522
1169,42211794012,705,965210
1169,42211794012,705,969687
1169,42211794012,705,974340
1169,42211794012,705,992985
1169,42211794012,705,997202
1169,42211794012,705,999270
1169,42211794012,705,1004950
1169,42211794012,705,1006649
1169,42211794012,705,1008547
1169,42211794012,705,1013321
1169,42211794012,705,1017841
1169,42211794012,705,1026011
1169,42211794012,705,1038663
1169,42211794012,705,1038745
1169,42211794012,705,1043590
1169,42211794012,705,1066694
1169,42211794012,705,1069415
1169,42211794012,705,1078763
1169,42211794012,705,1082185
1169,42211794012,705,1084597
1169,42211794012,705,1085920
1169,42211794012,705,1095242
1169,42211794012,705,1097815
1169,42211794012,705,1107420
1169,42211794012,705,1114597
1169,42211794012,705,1130777
1169,42211794012,705,5566716
1169,42211794012,705,5568197
1169,42211794012,705,5568606
1169,42211794012,705,5568995
1169,42211794012,705,5569230
1169,42211794012,705,13003402
1169,42211794012,705,15926844
1169,42211794012,705,15926864
1169,42211794012,705,15926927
117,42289702400,711,862139
117,42289702400,711,867188
117,42289702400,711,878996
117,42289702400,711,894406
117,42289702400,711,913449
117,42289702400,711,924691
117,42289702400,711,958213
117,42289702400,711,995242
117,42289702400,711,1022254
117,42289702400,711,1027284
117,42289702400,711,1037337
117,42289702400,711,1037863
117,42289702400,711,1062572
117,42289702400,711,6514160
117,42289702400,711,12810393
117,42289702400,711,13008321
1171,42237750225,707,839747
1171,42237750225,707,845307
1171,42237750225,707,861246
1171,42237750225,707,862682
1171,42237750225,707,865330
1171,42237750225,707,868075
1171,42237750225,707,874972
1171,42237750225,707,894511
1171,42237750225,707,901916
1171,42237750225,707,916122
1171,42237750225,707,919534
1171,42237750225,707,925626
1171,42237750225,707,935284
1171,42237750225,707,938700
1171,42237750225,707,948756
1171,42237750225,707,951197
1171,42237750225,707,965543
1171,42237750225,707,977290
1171,42237750225,707,981760
1171,42237750225,707,995785
1171,42237750225,707,999971
1171,42237750225,707,1012587
1171,42237750225,707,1022119
1171,42237750225,707,1029743
1171,42237750225,707,1029968
1171,42237750225,707,1032950
1171,42237750225,707,1038985
1171,42237750225,707,1077703
1171,42237750225,707,1083721
1171,42237750225,707,1085476
1171,42237750225,707,1098066
1171,42237750225,707,1106301
1171,42237750225,707,1123842
1171,42237750225,707,1127624
1171,42237750225,707,1135768
1171,42237750225,707,5572220
1171,42237750225,707,5995692
1171,42237750225,707,15926638
1171,42237750225,707,15926863
1171,42237750225,707,17827241
1171,42237750225,707,18003264
1173,41310782222,637,871548
1173,41310782222,637,891006
1173,41310782222,637,908064
1173,41310782222,637,925492
1173,41310782222,637,991949
1173,41310782222,637,1045253
1173,41310782222,637,1068912
1173,41310782222,637,1104343
1173,41310782222,637,1130286
1173,41310782222,637,1134210
1173,41310782222,637,12604753
1173,41310782222,637,13133577
1174,42198561023,704,849843
1174,42198561023,704,5978656
1174,42198561023,704,5979738
1174,42198561023,704,7409644
1174,42198561023,704,12128605
1174,42198561023,704,17248406
1175,42229483426,706,6534178
1176,42185333286,703,849297
1176,42185333286,703,934427
1176,42185333286,703,1056848
1176,42185333286,703,15778316
1180,42159317691,701,845814
1180,42159317691,701,858302
1180,42159317691,701,866211
1180,42159317691,701,866573
1180,42159317691,701,871756
1180,42159317691,701,904092
1180,42159317691,701,985119
1180,42159317691,701,1015296
1180,42159317691,701,1033615
1180,42159317691,701,1034081
1180,42159317691,701,1035386
1180,42159317691,701,1040416
1180,42159317691,701,1088835
1180,42159317691,701,1104695
1180,42159317691,701,1108982
1180,42159317691,701,1111839
1180,42159317691,701,1118033
1180,42159317691,701,1131550
1180,42159317691,701,6773204
1180,42159317691,701,8019716
1180,42159317691,701,13986405
1180,42159317691,701,15717057
1180,42159317691,701,18055329
1182,41931552661,684,842392
1182,41931552661,684,863447
1182,41931552661,684,899624
1182,41931552661,684,940731
1182,41931552661,684,982706
1182,41931552661,684,1106523
1185,42237839525,707,857074
1185,42237839525,707,986021
1185,42237839525,707,1023958
1185,42237839525,707,1096036
1185,42237839525,707,1106523
1187,42276355960,710,1038462
1187,42276355960,710,6979753
1189,42136005182,699,945909
1191,42263786260,709,902172
1191,42263786260,709,924423
1191,42263786260,709,951590
1191,42263786260,709,955897
1191,42263786260,709,995242
1191,42263786260,709,999104
1191,42263786260,709,1036032
1191,42263786260,709,1046957
1191,42263786260,709,5569230
1191,42263786260,709,15926844
1191,42263786260,709,15926887
1193,42115046280,698,834117
1193,42115046280,698,876932
1193,42115046280,698,895540
1193,42115046280,698,1013407
1193,42115046280,698,1022757
1193,42115046280,698,1026984
1193,42115046280,698,5591038
1194,42172372609,702,840260
1194,42172372609,702,857849
1194,42172372609,702,870403
1194,42172372609,702,882595
1194,42172372609,702,906763
1194,42172372609,702,914826
1194,42172372609,702,1077555
1194,42172372609,702,5582712
1195,42211787194,705,831509
1195,42211787194,705,845307
1195,42211787194,705,873203
1195,42211787194,705,901656
1195,42211787194,705,906262
1195,42211787194,705,933835
1195,42211787194,705,1042571
1195,42211787194,705,1094371
1195,42211787194,705,6514010
1195,42211787194,705,6704062
1195,42211787194,705,7167687
1195,42211787194,705,8249227
1195,42211787194,705,9926758
1195,42211787194,705,12384689
1195,42211787194,705,13133916
1195,42211787194,705,13382462
1195,42211787194,705,15596705
1196,41904660910,682,822431
1196,41904660910,682,828044
1196,41904660910,682,834484
1196,41904660910,682,850562
1196,41904660910,682,873056
1196,41904660910,682,873627
1196,41904660910,682,883218
1196,41904660910,682,909487
1196,41904660910,682,910484
1196,41904660910,682,919596
1196,41904660910,682,944466
1196,41904660910,682,1012801
1196,41904660910,682,1014802
1196,41904660910,682,1030409
1196,41904660910,682,1136578
1196,41904660910,682,6463900
1196,41904660910,682,6464165
1196,41904660910,682,9297017
1196,41904660910,682,9297463
1196,41904660910,682,13513210
1196,41904660910,682,17290708
1196,41904660910,682,17290727
1196,41904660910,682,17290768
1196,41904660910,682,17291627
1196,41904660910,682,17382742
1196,41904660910,682,17382743
1196,41904660910,682,18120821
1197,42211806426,705,845307
1197,42211806426,705,849843
1197,42211806426,705,859427
1197,42211806426,705,879880
1197,42211806426,705,888543
1197,42211806426,705,918335
1197,42211806426,705,918368
1197,42211806426,705,962372
1197,42211806426,705,964120
1197,42211806426,705,971922
1197,42211806426,705,1005186
1197,42211806426,705,1022097
1197,42211806426,705,1029743
1197,42211806426,705,1050036
1197,42211806426,705,1078395
1197,42211806426,705,1101010
1197,42211806426,705,1137775
1197,42211806426,705,1139827
1197,42211806426,705,8090521
1197,42211806426,705,9297461
1197,42211806426,705,9859111
1197,42211806426,705,9931625
1197,42211806426,705,13842090
1198,42090747426,696,871611
1198,42090747426,696,915064
1198,42090747426,696,991435
1198,42090747426,696,1028473
1198,42090747426,696,1045586
1198,42090747426,696,1120532
1198,42090747426,696,1126899
1198,42090747426,696,5587938
1198,42090747426,696,6919447
1198,42090747426,696,6961515
1198,42090747426,696,9245312
1198,42090747426,696,12384177
1198,42090747426,696,12778508
1198,42090747426,696,17991691
1199,31160740549,281,1021519
12,34762205674,504,843111
12,34762205674,504,862349
12,34762205674,504,873654
12,34762205674,504,897295
12,34762205674,504,898068
12,34762205674,504,921504
12,34762205674,504,930118
12,34762205674,504,940071
12,34762205674,504,942299
12,34762205674,504,981591
12,34762205674,504,981760
12,34762205674,504,998602
12,34762205674,504,1006184
12,34762205674,504,1026984
12,34762205674,504,1040807
12,34762205674,504,1056509
12,34762205674,504,1082185
12,34762205674,504,1098190
12,34762205674,504,1123831
12,34762205674,504,1124551
12,34762205674,504,1124971
12,34762205674,504,1136545
12,34762205674,504,8205620
12,34762205674,504,10150194
120,41519130681,653,1082311
120,41519130681,653,7166839
1200,41944838350,685,833715
1200,41944838350,685,840361
1200,41944838350,685,861819
1200,41944838350,685,866573
1200,41944838350,685,878996
1200,41944838350,685,903931
1200,41944838350,685,906026
1200,41944838350,685,908531
1200,41944838350,685,929668
1200,41944838350,685,940947
1200,41944838350,685,951590
1200,41944838350,685,970202
1200,41944838350,685,992650
1200,41944838350,685,995242
1200,41944838350,685,1013321
1200,41944838350,685,1044078
1200,41944838350,685,1044299
1200,41944838350,685,1044724
1200,41944838350,685,1082185
1200,41944838350,685,5582712
1200,41944838350,685,7168417
1200,41944838350,685,8273833
1200,41944838350,685,12130522
1200,41944838350,685,13876585
1200,41944838350,685,14050536
1200,41944838350,685,17330118
1201,42090659421,696,847374
1201,42090659421,696,1008405
1201,42090659421,696,6944994
1201,42090659421,696,13511811
1203,42276192541,710,850601
1203,42276192541,710,987224
1203,42276192541,710,1070015
1203,42276192541,710,1082185
1203,42276192541,710,1092835
1203,42276192541,710,1131488
